MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.17647058823529413,0.2178770949720671,0.10048975149646291,0.4444444444444445,0.5,0.04364089775561097,0.39672897196261686,0.20098135426889108,0.1572098976109215,0.2839163822525597,0.5,0.5,0.5,0.25,0.1762820512820511,0.2,0.16129032258064518,0.04043126684636119,0.5454545454545454,0.5,-0.028849691152572632
0.17647058823529413,0.16201117318435754,0.06403047342644658,0.4444444444444445,0.75,0.14962593516209474,0.03364485981308411,0.13189401373895976,0.09065699658703072,0.17128839590443684,0.25,0.5,0.5,0.25,0.1474358974358969,0.2,0.16129032258064518,0.0,0.36363636363636365,0.5,-0.015549123287200928
0.2941176470588235,0.2122905027932961,0.07981135497914021,0.5555555555555556,1.0,0.0,0.2588785046728972,0.10873405299313052,0.07017918088737202,0.18835324232081913,0.25,0.5,0.5,0.25,0.09935897435897356,0.2,0.13440860215053765,0.15094339622641512,0.2727272727272727,0.5,-0.03040960431098938
0.17647058823529413,0.16201117318435754,0.08216941773988753,0.5555555555555556,0.75,0.12992518703241895,0.21495327102803738,0.19254170755642788,0.12947952218430034,0.26983788395904434,0.25,0.5,0.5,0.25,0.14423076923076916,0.2,0.16129032258064518,0.01482479784366577,0.5454545454545454,0.5,-0.022931702435016632
0.05882352941176469,0.16201117318435754,0.08216941773988753,0.4444444444444445,0.75,0.0,0.4434579439252337,0.18626104023552503,0.11561433447098976,0.11561433447098976,0.25,0.3333333333333333,0.5,0.16666666666666663,0.09294871794871717,0.4,0.24865591397849465,0.0,0.5454545454545454,0.5,-0.03847143426537514
0.17647058823529413,0.16201117318435754,0.08216941773988753,0.5555555555555556,0.75,0.05012468827930174,0.21588785046728973,0.16192345436702651,0.08916382252559726,0.23250853242320818,0.5,0.5,0.5,0.16666666666666663,0.34935897435897356,0.2,0.4516129032258065,0.0,0.36363636363636365,0.5,-0.017980678007006645
0.17647058823529413,0.16201117318435754,0.08216941773988753,0.5555555555555556,0.5,0.06583541147132169,0.2219626168224299,0.1450441609421001,0.0996160409556314,0.1994453924914676,0.5,0.3333333333333333,1.0,0.33333333333333326,0.14102564102564052,0.2,0.16129032258064518,0.0,0.2727272727272727,0.5,-0.024024438112974167
0.14705882352941177,0.16201117318435754,0.06403047342644658,0.5555555555555556,0.75,0.0,0.4635514018691589,0.19470068694798823,0.12926621160409557,0.12926621160409557,0.25,0.5,0.5,0.25,0.09935897435897356,0.2,0.10752688172043012,0.0,0.2727272727272727,0.5,-0.023303834721446037
0.17647058823529413,0.2178770949720671,0.07346272446943587,0.4444444444444445,0.75,0.016957605985037406,0.23224299065420562,0.11089303238469088,0.03370307167235495,0.17256825938566556,0.25,0.5,0.5,0.25,0.0801282051282044,0.2,0.2385752688172043,0.0,0.2727272727272727,0.5,-0.01542508415877819
0.0,0.4357541899441341,0.08108108108108107,0.3333333333333333,0.75,0.036758104738154614,0.3449532710280374,0.17381746810598628,0.10430887372013653,0.10430887372013653,0.25,0.3333333333333333,0.5,0.08333333333333331,0.16346153846153832,0.2,0.18817204301075272,0.0,0.2727272727272727,0.5,-0.002839810447767377
0.17647058823529413,0.17318435754189948,0.08652276437511336,0.3333333333333333,0.75,0.0199501246882793,0.29158878504672897,0.1381746810598626,0.04628839590443687,0.15550341296928327,0.25,0.3333333333333333,0.5,0.25,0.30448717948717885,0.2,0.22580645161290325,0.4919137466307278,0.6363636363636364,0.5,-0.017109930515289307
0.05882352941176469,0.24469273743016762,0.08434609105750045,0.4444444444444445,0.625,0.0,0.0,0.0,0.08553754266211605,0.08553754266211605,0.25,0.16666666666666666,0.5,0.25,0.09615384615384581,0.2,0.11021505376344087,0.0646900269541779,0.4545454545454545,0.5,-0.006360522471368313
0.17647058823529413,0.17318435754189948,0.08652276437511336,0.6666666666666665,0.5,0.07481296758104737,0.20981308411214955,0.1941118743866536,0.17875426621160412,0.3417235494880546,0.5,0.6666666666666666,0.5,0.33333333333333326,0.14102564102564052,0.4,0.2688172043010753,0.026954177897574125,0.0,0.5,-0.017293956130743027
0.2941176470588235,0.16759776536312854,0.08434609105750045,0.4444444444444445,0.5,0.05062344139650873,0.4191588785046729,0.21589793915603533,0.1747013651877133,0.31889931740614336,0.5,0.6666666666666666,0.5,0.33333333333333326,0.20833333333333304,0.4,0.38709677419354843,0.18733153638814018,0.8181818181818182,0.5,-0.012475811876356602
0.17647058823529413,0.2178770949720671,0.1391982586613459,0.5555555555555556,0.375,0.0,0.3785046728971963,0.1589793915603533,0.16275597269624573,0.2792235494880546,0.5,0.6666666666666666,0.5,0.41666666666666663,0.24038461538461497,0.4,0.4516129032258065,0.26280323450134774,0.1818181818181818,0.5,-0.029503190889954567
0.2352941176470588,0.2011173184357542,0.1201523671322329,0.5555555555555556,0.875,0.04887780548628429,0.488785046728972,0.24376840039254172,0.1781143344709898,0.3363907849829352,0.5,0.8333333333333333,0.5,0.41666666666666663,0.1653846153846148,0.2,0.24193548387096775,0.0,0.7272727272727273,0.5,-4.2364052205812186e-05
0.17647058823529413,0.23463687150837992,0.05218574278976963,0.5555555555555556,0.875,0.0,0.3719626168224299,0.1562315996074583,0.08916382252559726,0.25639931740614336,0.25,0.5,0.5,0.33333333333333326,0.04807692307692246,0.2,0.1532258064516129,0.24528301886792453,0.4545454545454545,0.5,-0.0007483283989131451
0.05882352941176469,0.24916201117318437,0.08744785053509885,0.5555555555555556,0.625,0.0,0.3588785046728972,0.1507360157016683,0.07700511945392491,0.07700511945392491,0.25,0.16666666666666666,0.5,0.08333333333333331,0.11217948717948723,0.4,0.2956989247311828,0.0,0.5454545454545454,0.5,-0.020022522658109665
0.2941176470588235,0.2178770949720671,0.15955015418102667,0.5555555555555556,0.625,0.09276807980049874,0.18504672897196262,0.1507360157016683,0.07700511945392491,0.24082764505119453,0.25,0.6666666666666666,0.5,0.33333333333333326,0.1826923076923075,0.2,0.20698924731182797,0.29110512129380056,0.36363636363636365,0.5,0.005843520630151033
0.17647058823529413,0.2178770949720671,0.09805913295846182,0.5555555555555556,0.625,0.0,0.594392523364486,0.24965652600588814,0.1845136518771331,0.33319112627986347,0.5,0.6666666666666666,0.5,0.5,0.13782051282051277,0.4,0.2688172043010753,0.04582210242587601,0.9090909090909091,0.5,0.004983630962669849
0.17647058823529413,0.2357541899441341,0.16052965717395248,0.4444444444444445,0.625,0.0,0.411214953271028,0.17271835132482827,0.10089590443686006,0.1921928327645051,0.5,0.3333333333333333,0.5,0.25,0.1762820512820511,0.4,0.2688172043010753,0.0,0.2727272727272727,0.5,-0.01063158456236124
0.05882352941176469,0.2178770949720671,0.10393615091601668,0.5555555555555556,0.75,0.0,0.48598130841121495,0.2041216879293425,0.13502559726962457,0.13502559726962457,0.25,0.3333333333333333,0.5,0.16666666666666663,0.3141025641025639,0.4,0.21505376344086025,0.17789757412398924,0.5454545454545454,0.5,-0.010130852460861206
0.17647058823529413,0.22905027932960897,0.10041719571920915,0.5555555555555556,0.625,0.03017456359102244,0.30233644859813086,0.1507360157016683,0.08127133105802048,0.17683447098976107,0.5,0.5,0.5,0.25,0.2884615384615383,0.2,0.25806451612903225,0.0,0.6363636363636364,0.5,-0.004831112455576658
0.05882352941176469,0.2178770949720671,0.16052965717395248,0.4444444444444445,0.875,0.0,0.21074766355140187,0.08851815505397449,0.07508532423208192,0.07508532423208192,0.25,0.16666666666666666,0.5,0.16666666666666663,0.32692307692307665,0.4,0.38709677419354843,0.0,0.6363636363636364,0.5,0.001354367472231388
1.0,0.2178770949720671,0.16052965717395248,0.2222222222222222,0.25,0.0,0.2504672897196262,0.10520117762512267,0.08553754266211605,0.19987201365187712,0.5,0.5,1.0,0.41666666666666663,0.18397435897435876,0.0,0.0,0.0,0.36363636363636365,0.5,-0.007402145303785801
0.0,0.34078212290502796,0.14543805550516958,0.4444444444444445,0.625,0.0,0.488785046728972,0.2052993130520118,0.13801194539249148,0.13801194539249148,0.25,0.5,0.5,0.25,0.16666666666666607,0.2,0.16129032258064518,0.08086253369272238,0.7272727272727273,0.5,-0.007051012944430113
0.38235294117647056,0.3296089385474861,0.17712679122075095,0.4444444444444445,0.625,0.19551122194513715,0.09205607476635515,0.19254170755642788,0.14249146757679182,0.14249146757679182,0.25,0.5,0.5,0.25,0.323717948717948,0.4,0.2956989247311828,0.0,0.36363636363636365,0.5,-0.015588708221912384
0.3529411764705882,0.3296089385474861,0.20939597315436242,0.5555555555555556,0.5,0.13167082294264337,0.22429906542056074,0.19784102060843967,0.14697098976109216,0.14697098976109216,0.25,0.5,0.5,0.25,0.2660256410256405,0.4,0.3252688172043011,0.0,0.9999999999999999,0.5,-0.0011713478015735745
0.0,0.26256983240223464,0.15953201523671323,0.4444444444444445,0.75,0.18902743142144637,0.10934579439252337,0.19470068694798823,0.12478668941979523,0.12478668941979523,0.25,0.5,0.5,0.25,0.23076923076922995,0.2,0.19758064516129034,0.0,0.5454545454545454,0.5,-0.007822426967322826
0.38235294117647056,0.2536312849162012,0.11306003990567748,0.5555555555555556,0.875,0.11221945137157106,0.0,0.08832188420019628,0.1337457337883959,0.1337457337883959,0.25,0.5,0.5,0.25,0.2660256410256405,0.4,0.33870967741935487,0.0,0.36363636363636365,0.5,-0.0071011497639119625
0.0,0.25810055865921794,0.15438055505169598,0.4444444444444445,0.5,0.05511221945137157,0.3981308411214953,0.21059862610402355,0.14206484641638226,0.14206484641638226,0.25,0.5,0.5,0.25,0.23076923076922995,0.2,0.1814516129032258,0.12129380053908356,0.1818181818181818,0.5,-0.013841234147548676
0.38235294117647056,0.2368715083798883,0.10756393977870488,0.4444444444444445,0.5,0.02593516209476309,0.0,0.20804710500490678,0.1533703071672355,0.1533703071672355,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2852564102564097,0.4,0.34005376344086025,0.0,0.1818181818181818,0.5,0.008269037120044231
1.0,0.2178770949720671,0.20732813350263016,0.4444444444444445,0.375,0.3241895261845386,0.0,0.25515210991167814,0.1563566552901024,0.1563566552901024,0.25,0.5,0.5,0.25,0.0801282051282044,0.4,0.2688172043010753,0.0,0.0,0.5,-0.008986691944301128
0.0,0.40782122905027934,0.1409214583711228,0.4444444444444445,0.875,0.15810473815461346,0.15233644859813084,0.18842001962708538,0.11796075085324231,0.11796075085324231,0.25,0.5,0.5,0.25,0.21794871794871717,0.2,0.20161290322580647,0.0,0.36363636363636365,0.5,-0.0067247794941067696
0.0,0.3743016759776537,0.23045528750226738,0.5555555555555556,0.875,0.1935162094763092,0.09906542056074767,0.19391560353287537,0.16659556313993173,0.16659556313993173,0.25,0.16666666666666666,0.5,0.08333333333333331,0.19551282051282026,0.4,0.4173387096774194,0.11994609164420486,0.4545454545454545,0.5,-0.005069514736533165
1.0,0.3262569832402235,0.16437511336840196,0.4444444444444445,0.25,0.24638403990024935,0.0,0.19391560353287537,0.2802901023890785,0.2802901023890785,0.5,0.5,0.5,0.33333333333333326,0.20833333333333304,0.4,0.4206989247311828,0.11320754716981132,0.9999999999999999,0.5,-0.03368013724684715
0.17647058823529413,0.23463687150837992,0.12524941048430982,0.4444444444444445,0.75,0.08379052369077306,0.11214953271028037,0.11305201177625124,0.09748293515358361,0.20115187713310578,0.25,0.3333333333333333,0.5,0.25,0.25,0.6000000000000001,0.4213709677419355,0.0,0.4545454545454545,0.5,-0.025601133704185486
0.3529411764705882,0.2994413407821229,0.15835298385633956,0.4444444444444445,0.875,0.17556109725685784,0.07476635514018692,0.16957801766437686,0.10601535836177475,0.10601535836177475,0.25,0.5,0.5,0.16666666666666663,0.26923076923076916,0.6000000000000001,0.6129032258064516,0.0,0.4545454545454545,0.5,-0.008556334301829338
0.0,0.34078212290502796,0.34101215309269,0.6666666666666665,0.625,0.14937655860349125,0.4322429906542056,0.29911678115799806,0.2382679180887372,0.2382679180887372,0.5,0.5,0.5,0.33333333333333326,0.26923076923076916,0.4,0.321236559139785,0.0,0.2727272727272727,0.5,-0.003916443325579166
0.17647058823529413,0.16201117318435754,0.06747687284600036,0.6666666666666665,0.5,0.0,0.2663551401869159,0.11187438665358194,0.04479522184300341,0.14334470989761092,0.25,0.3333333333333333,0.5,0.16666666666666663,0.1698717948717947,0.2,0.16733870967741937,0.0,0.0,0.5,-0.017531348392367363
0.05882352941176469,0.3575418994413408,0.32795211318701256,0.4444444444444445,0.75,0.25810473815461343,0.2546728971962617,0.31010794896957805,0.23698805460750855,0.23698805460750855,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2448717948717949,0.0,0.0,0.05256064690026954,0.0,0.5,-0.024107148870825768
0.0,0.26256983240223464,0.1469435878831852,0.4444444444444445,0.625,0.21695760598503738,0.2985981308411215,0.29617271835132486,0.23506825938566556,0.23506825938566556,0.25,0.5,0.5,0.25,0.19551282051282026,0.2,0.21639784946236562,0.0,0.5454545454545454,0.5,-0.011425570584833622
0.4117647058823529,0.16201117318435754,0.14293488118991474,0.4444444444444445,0.5,0.21546134663341646,0.0,0.16957801766437686,0.09748293515358361,0.09748293515358361,0.25,0.3333333333333333,0.5,0.08333333333333331,0.2166666666666659,0.0,0.0,0.0,0.2727272727272727,0.5,-0.003926375415176153
0.2352941176470588,0.16201117318435754,0.14311627063304916,0.5555555555555556,0.875,0.08079800498753116,0.13878504672897196,0.12188420019627086,0.04564846416382254,0.18387372013651876,0.25,0.5,0.5,0.33333333333333326,0.21474358974358942,0.2,0.18817204301075272,0.31805929919137466,0.9090909090909091,0.5,-0.017123829573392868
0.2352941176470588,0.3329608938547486,0.1505713767458734,0.5555555555555556,0.5,0.19426433915211969,0.13925233644859814,0.2113837095191364,0.14633105802047783,0.5134385665529011,0.5,0.6666666666666666,0.5,0.5,0.32051282051282026,0.4,0.41263440860215056,0.0431266846361186,0.4545454545454545,0.5,-0.012799832969903946
0.0,0.3296089385474861,0.15360058044621802,0.6666666666666665,0.5,0.31695760598503736,0.15467289719626168,0.31442590775269874,0.2600255972696246,0.2600255972696246,0.5,0.5,0.5,0.33333333333333326,0.3173076923076916,0.4,0.3588709677419355,0.05390835579514825,0.2727272727272727,0.5,-0.004238310270011425
0.2352941176470588,0.3262569832402235,0.23038273172501358,0.6666666666666665,0.5,0.0885286783042394,0.21355140186915889,0.15937193326790972,0.14803754266211605,0.3824658703071672,0.5,0.6666666666666666,0.5,0.5,0.3141025641025639,0.4,0.30443548387096775,0.1320754716981132,0.9999999999999999,0.5,0.003091725055128336
0.3529411764705882,0.3575418994413408,0.16453836386722293,0.6666666666666665,0.5,0.0,0.31401869158878504,0.13189401373895976,0.19091296928327645,0.3476962457337884,0.5,0.5,0.5,0.41666666666666663,0.323717948717948,0.4,0.31720430107526887,0.04447439353099731,0.09090909090909091,0.5,-0.016587328165769577
0.2352941176470588,0.2458100558659218,0.165898784690731,0.6666666666666665,0.5,0.0,0.29345794392523367,0.12325809617271835,0.047141638225255966,0.2024317406143345,0.5,0.5,0.5,0.25,0.3589743589743586,0.4,0.3252688172043011,0.03234501347708895,0.1818181818181818,0.5,-0.023814711719751358
0.0,0.2458100558659218,0.14284418646834754,0.7777777777777777,0.5,0.0,0.7546728971962617,0.3169774288518155,0.257679180887372,0.257679180887372,0.5,0.5,0.5,0.33333333333333326,0.3589743589743586,0.6000000000000001,0.5806451612903226,0.04043126684636119,0.36363636363636365,0.5,-0.010458678938448429
0.0,0.39106145251396646,0.18697623798294938,0.8888888888888888,0.5,0.5199501246882793,0.08691588785046729,0.44573110893032386,0.3986774744027304,0.3986774744027304,0.5,0.5,0.5,0.33333333333333326,0.36217948717948634,0.6000000000000001,0.9059139784946237,0.0,0.4545454545454545,0.5,-0.01036135945469141
0.0,0.39106145251396646,0.18697623798294938,0.8888888888888888,0.5,0.2875311720698254,0.2794392523364486,0.3436702649656526,0.28988907849829354,0.28988907849829354,0.5,0.5,0.5,0.41666666666666663,0.36217948717948634,0.6000000000000001,0.5873655913978495,0.04851752021563342,0.9999999999999999,0.5,-0.022562943398952484
0.3529411764705882,0.31620111731843575,0.18109922002539453,0.7777777777777777,0.5,0.19201995012468825,0.2948598130841122,0.2749754661432777,0.2354948805460751,0.2354948805460751,0.5,0.5,0.5,0.25,0.32051282051282026,0.6000000000000001,0.5450268817204301,0.05660377358490566,0.09090909090909091,0.5,-0.012469220906496048
0.0,0.3675977653631285,0.18193361146381282,0.5555555555555556,0.625,0.06533665835411472,0.09205607476635515,0.23199214916584887,0.2636518771331058,0.2636518771331058,0.5,0.3333333333333333,0.5,0.25,0.2275641025641022,0.4,0.29435483870967744,0.0,0.1818181818181818,0.5,-0.014443405903875828
0.0,0.2458100558659218,0.15019045891529112,0.4444444444444445,0.75,0.18004987531172068,0.1252336448598131,0.1943081452404318,0.12436006825938567,0.12436006825938567,0.25,0.5,0.5,0.16666666666666663,0.32692307692307665,0.4,0.3548387096774194,0.0,0.6363636363636364,0.5,-0.010015160776674747
0.0,0.2983240223463688,0.13107201160892437,0.6666666666666665,0.5,0.32618453865336655,0.0514018691588785,0.27831207065750735,0.2156569965870307,0.2156569965870307,0.5,0.5,0.5,0.16666666666666663,0.32692307692307665,0.4,0.37500000000000006,0.14824797843665768,0.36363636363636365,0.5,-0.008623440749943256
0.2352941176470588,0.3150837988826816,0.21171775802648285,0.5555555555555556,0.5,0.171571072319202,0.08224299065420561,0.16957801766437686,0.09918941979522183,0.2909556313993174,0.5,0.5,0.5,0.25,0.32692307692307665,0.4,0.40322580645161293,0.1293800539083558,0.5454545454545454,0.5,-0.02233191579580307
0.2352941176470588,0.26256983240223464,0.13654997279158354,0.6666666666666665,0.5,0.13142144638403988,0.1191588785046729,0.1534838076545633,0.07999146757679182,0.26557167235494883,0.5,0.5,0.5,0.25,0.3365384615384608,0.4,0.3575268817204301,0.09433962264150944,0.4545454545454545,0.5,-0.009350922890007496
0.2352941176470588,0.3016759776536313,0.19448576092871395,0.6666666666666665,0.5,0.1653366583541147,0.12383177570093458,0.18213935230618253,0.11113481228668942,0.30204778156996587,0.5,0.5,0.5,0.25,0.3365384615384608,0.4,0.4206989247311828,0.04851752021563342,0.36363636363636365,0.5,-0.009217442013323307
0.0,0.2357541899441341,0.19553781969889353,0.4444444444444445,0.625,0.19476309226932667,0.03878504672897196,0.16957801766437686,0.16360921501706482,0.16360921501706482,0.25,0.5,0.5,0.16666666666666663,0.2660256410256405,0.4,0.3548387096774194,0.0,0.36363636363636365,0.5,-0.004500759765505791
0.0,0.30726256983240224,0.14050426265191365,0.4444444444444445,0.625,0.07331670822942643,0.36542056074766355,0.2111874386653582,0.1427047781569966,0.1427047781569966,0.25,0.5,0.5,0.16666666666666663,0.2884615384615383,0.4,0.38709677419354843,0.0,0.7272727272727273,0.5,-0.002870960859581828
0.0,0.10614525139664806,0.2332668238708507,0.4444444444444445,0.625,0.02194513715710723,0.08411214953271029,0.16957801766437686,0.24552047781569963,0.24552047781569963,0.5,0.3333333333333333,0.5,0.16666666666666663,0.2564102564102564,0.4,0.2956989247311828,0.0,0.6363636363636364,0.5,0.001660674111917615
0.2352941176470588,0.33184357541899445,0.16198077271902775,0.6666666666666665,0.5,0.0,0.5873831775700935,0.24671246319921492,0.18835324232081913,0.3741467576791809,0.5,0.5,0.5,0.41666666666666663,0.3397435897435894,0.4,0.3830645161290323,0.11320754716981132,0.4545454545454545,0.5,-0.008355100639164448
0.2352941176470588,0.32737430167597764,0.1496462905858879,0.8888888888888888,0.5,0.2977556109725686,0.07616822429906542,0.26633954857703634,0.20456484641638223,0.32849829351535836,0.5,0.5,0.5,0.33333333333333326,0.3397435897435894,0.6000000000000001,0.48723118279569894,0.15633423180592992,0.0,0.5,-0.003971652127802372
0.0,0.423463687150838,0.24288046435697444,0.7777777777777777,0.5,0.3835411471321695,0.11214953271028037,0.3489695780176644,0.29415529010238906,0.29415529010238906,0.5,0.5,0.5,0.25,0.3429487179487172,0.6000000000000001,0.48051075268817206,0.04716981132075472,0.4545454545454545,0.5,-0.005974417086690664
0.2352941176470588,0.111731843575419,0.17114093959731544,0.6666666666666665,0.5,0.0,0.5275700934579439,0.22158979391560354,0.15401023890784984,0.40955631399317405,0.5,0.6666666666666666,0.5,0.5,0.3461538461538458,0.4,0.4005376344086022,0.07681940700808626,0.6363636363636364,0.5,-0.0030993937980383635
0.2352941176470588,0.41899441340782123,0.18538001088336659,0.7777777777777777,0.5,0.0,0.39719626168224303,0.16683022571148184,0.10217576791808874,0.28946245733788395,0.5,0.5,0.5,0.33333333333333326,0.33333333333333304,0.4,0.37634408602150543,0.03908355795148248,0.4545454545454545,0.5,-0.012139230035245419
0.588235294117647,0.15418994413407822,0.053618719390531464,0.5555555555555556,0.5,0.16508728179551121,0.08691588785046729,0.16643768400392542,0.09406996587030717,0.09406996587030717,0.25,0.16666666666666666,0.5,0.0,0.34935897435897356,0.4,0.28225806451612906,0.0,0.09090909090909091,0.5,-0.00115303008351475
0.4117647058823529,0.3463687150837989,0.15701070197714492,0.5555555555555556,0.5,0.3972568578553616,0.03878504672897196,0.3607458292443572,0.3052474402730375,0.3052474402730375,0.5,0.3333333333333333,1.0,0.41666666666666663,0.3301282051282044,0.6000000000000001,0.4845430107526882,0.09029649595687332,0.5454545454545454,0.5,-0.006951339077204466
0.0,0.3016759776536313,0.15019045891529112,0.6666666666666665,0.5,0.00598503740648379,0.6640186915887851,0.28361138370951916,0.22141638225255972,0.22141638225255972,0.5,0.5,0.5,0.25,0.34935897435897356,0.4,0.3158602150537635,0.04716981132075472,0.4545454545454545,0.5,-0.007768698967993259
0.0,0.3575418994413408,0.1739161980772719,0.6666666666666665,0.625,0.01396508728179551,0.7046728971962617,0.3069676153091266,0.24680034129692835,0.24680034129692835,0.5,0.5,0.5,0.25,0.3589743589743586,0.6000000000000001,0.5470430107526882,0.03234501347708895,0.09090909090909091,0.5,-0.015619277954101562
0.0,0.29608938547486036,0.1479593687647379,0.6666666666666665,0.5,0.00598503740648379,0.6200934579439252,0.265161923454367,0.20349829351535836,0.20349829351535836,0.5,0.5,0.5,0.25,0.3589743589743586,0.4,0.4099462365591398,0.06738544474393532,0.4545454545454545,0.5,-0.0056601413525640965
0.0,0.3016759776536313,0.1515508797387992,0.4444444444444445,0.5,0.15187032418952617,0.22570093457943927,0.21432777232580963,0.14611774744027303,0.14611774744027303,0.25,0.5,0.5,0.25,0.2275641025641022,0.2,0.1774193548387097,0.0,0.2727272727272727,0.5,-2.015610562011716e-06
0.38235294117647056,0.24022346368715086,0.19285325594050426,0.4444444444444445,0.5,0.11371571072319202,0.0,0.08949950932286556,0.13353242320819111,0.13353242320819111,0.25,0.5,0.5,0.25,0.25961538461538414,0.4,0.33870967741935487,0.0,0.2727272727272727,0.5,0.004133712500333786
0.0,0.2458100558659218,0.09123888989660801,0.5555555555555556,0.625,0.25760598503740645,0.04392523364485981,0.22119725220804712,0.15358361774744028,0.15358361774744028,0.25,0.5,0.5,0.25,0.3076923076923075,0.4,0.32258064516129037,0.0,0.36363636363636365,0.5,-0.011080407537519932
0.3529411764705882,0.3363128491620112,0.14815889715218575,0.5555555555555556,0.625,0.09177057356608478,0.25280373831775704,0.20196270853778214,0.1514505119453925,0.1514505119453925,0.25,0.5,0.5,0.25,0.2628205128205128,0.4,0.364247311827957,0.0,0.9090909090909091,0.5,0.00228985701687634
0.2352941176470588,0.28491620111731847,0.10393615091601668,0.5555555555555556,0.75,0.07182044887780548,0.18504672897196262,0.13424926398429834,0.059087030716723554,0.21139078498293518,0.25,0.5,0.5,0.25,0.25961538461538414,0.4,0.2956989247311828,0.0,0.09090909090909091,0.5,-0.007005130872130394
0.0,0.5698324022346368,0.8259931072011609,0.4444444444444445,0.75,0.0,0.0,0.0,0.7280290102389078,0.7280290102389078,0.75,0.8333333333333333,0.5,0.6666666666666666,0.2051282051282044,0.4,0.41935483870967744,0.5013477088948788,0.5454545454545454,0.5,-0.009976712055504322
0.4117647058823529,0.2458100558659218,0.08238708507164882,0.3333333333333333,0.5,0.0,0.0,0.0,0.15891638225255972,0.15891638225255972,0.5,0.3333333333333333,1.0,0.25,0.13782051282051277,0.0,0.0,0.0,0.4545454545454545,0.5,-0.003858889453113079
0.4117647058823529,0.29608938547486036,0.09749682568474514,0.3333333333333333,0.5,0.0,0.0,0.0,0.15891638225255972,0.15891638225255972,0.5,0.3333333333333333,1.0,0.25,0.19166666666666643,0.0,0.0,0.0,0.5454545454545454,0.5,-0.0013870298862457275
1.0,0.19553072625698326,0.09905677489570106,0.3333333333333333,0.5,0.19551122194513715,0.0,0.15387634936211972,0.08041808873720135,0.08041808873720135,0.25,0.3333333333333333,0.5,0.08333333333333331,0.23525641025640986,0.0,0.0,0.0,0.36363636363636365,0.5,-0.017754333093762398
0.17647058823529413,0.2178770949720671,0.19426809359695266,0.4444444444444445,0.75,0.0,0.2733644859813084,0.11481844946025516,0.03796928327645051,0.13779863481228669,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2339743589743586,0.0,0.0,0.0,0.0,0.5,0.010814816690981388
0.17647058823529413,0.2011173184357542,0.1193542535824415,0.4444444444444445,0.875,0.0,0.0,0.0,0.11134812286689419,0.15571672354948807,0.25,0.6666666666666666,0.5,0.41666666666666663,0.1705128205128199,0.0,0.0,0.0,0.2727272727272727,0.5,-0.006813291925936937
0.0,0.26256983240223464,0.14601850172319972,0.3333333333333333,0.5,0.1912718204488778,0.06728971962616823,0.1788027477919529,0.11156143344709898,0.11156143344709898,0.25,0.3333333333333333,0.5,0.16666666666666663,0.18589743589743524,0.2,0.19220430107526884,0.0,0.36363636363636365,0.5,0.008191743865609169
0.3529411764705882,0.22905027932960897,0.11286051151822962,0.3333333333333333,0.625,0.0,0.19439252336448598,0.081648675171737,0.17000853242320818,0.17000853242320818,0.25,0.5,0.5,0.25,0.18910256410256387,0.2,0.20967741935483872,0.0,0.9090909090909091,0.5,-0.00972046796232462
0.05882352941176469,0.2569832402234637,0.06660620351895519,0.3333333333333333,0.75,0.05586034912718204,0.338785046728972,0.18626104023552503,0.11561433447098976,0.18877986348122866,0.25,0.5,0.5,0.25,0.08974358974358942,0.2,0.1377688172043011,0.0,0.4545454545454545,0.5,-0.007023478392511606
0.05882352941176469,0.2178770949720671,0.10556865590422637,0.6666666666666665,0.875,0.0,0.5738317757009346,0.24102060843964673,0.2169368600682594,0.2169368600682594,0.5,0.3333333333333333,0.5,0.33333333333333326,0.08333333333333304,0.2,0.20967741935483872,0.0,0.2727272727272727,0.5,-0.03708434849977493
0.4117647058823529,0.24022346368715086,0.11489207328133502,0.5555555555555556,0.75,0.07007481296758104,0.0,0.18842001962708538,0.11796075085324231,0.32273890784982934,0.5,0.6666666666666666,1.0,0.5833333333333333,0.11217948717948723,0.4,0.32258064516129037,0.0,0.5454545454545454,0.5,-0.030031859874725342
0.2941176470588235,0.25139664804469275,0.13602394340649374,0.5555555555555556,0.625,0.09451371571072319,0.12383177570093458,0.1263984298331698,0.056527303754266206,0.19389931740614336,0.25,0.3333333333333333,0.5,0.25,0.3397435897435894,0.2,0.24798387096774197,0.0,0.5454545454545454,0.5,-0.009572730399668217
0.17647058823529413,0.23463687150837992,0.25565028115363686,0.5555555555555556,0.625,0.0,0.31588785046728973,0.1326790971540726,0.05738054607508533,0.1828071672354949,0.25,0.5,0.5,0.25,0.3173076923076916,0.4,0.2688172043010753,0.0,0.0,0.5,-0.02463725581765175
